CUST_ID,AGE,GENDER,QUALIFICATION,FAMILY_STATUS,CC_LIMIT,APR_PAY,MAY_PAY,JUN_PAY,JUL_PAY,AUG_PAY,SEPT_PAY,APR_BILL,MAY_BILL,JUN_BILL,JUL_BILL,AUG_BILL,SEPT_BILL,APR_PAID,MAY_PAID,JUN_PAID,JUL_PAID,AUG_PAID,SEPT_PAID,TARGET_DEFAULT
29717,45,2,2,1,330750.0,-1,0,-1,-1,-1,-1,62948.34,2938.16,17620.16,20849.38,78223.48,45258.73,57330.0,59969.39,2931.55,17695.12,20950.81,78582.89,0
16152,30,2,2,1,143325.0,-2,0,0,0,0,0,-749.7,-319.73,22913.26,22552.74,21752.32,24250.59,1102.5,0.0,0.0,2205.0,3307.5,3307.5,0
31885,34,2,1,2,187425.0,0,0,0,0,-1,1,13403.09,15601.48,13799.99,8722.98,5523.52,0.0,5512.5,5512.5,3329.55,5512.5,3307.5,5523.52,0
41523,43,2,2,1,66150.0,0,0,0,0,0,0,42570.83,41546.61,40697.69,65854.53,65040.89,62878.88,1509.32,1713.28,1506.02,1457.5,2726.48,3175.2,0
49698,26,2,2,2,242550.0,0,0,2,2,2,2,90814.03,87718.21,88392.94,89554.97,91117.22,88260.64,17.64,3649.28,330.75,2205.0,496.12,4961.25,1
17981,35,1,3,1,319725.0,0,0,0,0,0,0,87343.36,85370.98,84269.59,84232.1,86260.7,89024.67,1323.0,2756.25,2475.11,2707.74,3113.46,3037.39,0
40974,40,1,2,2,110250.0,-2,-2,-2,-2,-2,-2,1156.52,1156.52,11079.02,428.87,-1102.5,9760.43,1158.73,1158.73,1158.73,11081.23,11453.87,0.0,0
44861,48,1,1,1,132300.0,-1,-1,-1,-1,-1,2,959.18,165.38,396.9,396.9,396.9,396.9,562.28,959.18,165.38,396.9,396.9,396.9,1
46843,31,1,1,2,198450.0,2,2,2,2,2,1,200254.79,188572.7,383463.83,194998.07,183777.93,190186.76,7717.5,16537.5,0.0,6615.0,17640.0,0.0,0
17005,32,1,2,1,176400.0,0,0,0,0,0,0,113751.54,111370.14,108891.72,107263.33,105039.58,102724.34,4410.0,4410.0,4410.0,4410.0,4961.25,4961.25,0
29494,46,1,3,1,176400.0,0,0,0,0,2,2,46130.8,63763.09,80837.5,173821.25,176864.15,185772.35,84898.01,3383.57,2583.16,2508.19,6970.01,0.0,0
48461,29,1,1,2,441000.0,0,0,0,0,-1,0,68256.88,68227.11,68264.6,74774.86,91017.99,1238.11,2102.47,1947.02,1887.48,1896.3,2137.75,91170.14,0
32765,32,2,2,2,165375.0,0,0,0,0,0,0,9505.76,12813.26,11159.5,19363.21,43363.53,54860.4,71013.13,1102.5,1653.75,2205.0,2205.0,2798.15,0
38577,26,2,3,2,55125.0,-1,-2,-2,0,0,0,263.5,0.0,0.0,0.0,11845.26,7111.12,3707.71,263.5,0.0,0.0,0.0,4961.25,1
30623,34,2,1,2,220500.0,2,2,-1,-2,-2,1,3215.99,217.19,382.57,0.0,0.0,0.0,0.0,2998.8,0.0,382.57,0.0,0.0,1
47383,37,2,5,2,22050.0,0,0,0,0,0,0,0.0,7783.65,20572.65,11686.5,8646.91,7414.31,0.0,0.0,0.0,8886.15,3307.5,2205.0,0
18636,32,2,1,2,231525.0,0,0,0,0,0,0,82496.77,81039.26,79116.5,78208.04,76611.62,74279.84,3307.5,2976.75,3197.25,2866.5,3528.0,3528.0,0
41233,51,2,1,1,441000.0,-2,-2,-2,-2,-2,1,0.0,30542.56,0.0,4282.11,1195.11,-9.92,62486.39,0.0,30542.56,0.0,4282.11,1205.03,0
31170,39,2,2,1,165375.0,0,0,0,0,0,0,47001.78,34959.17,34581.02,36403.45,8414.28,18608.0,6615.0,16537.5,5512.5,3307.5,33075.0,5512.5,0
44947,65,1,1,1,264600.0,0,0,0,0,0,0,163474.29,160703.71,167991.23,167337.45,165051.97,161732.34,6615.0,6063.75,6615.0,6615.0,6615.0,7640.33,0
40145,32,2,2,1,22050.0,0,0,0,0,0,0,20570.45,19882.48,19390.77,19063.33,18090.92,17086.55,771.75,1653.75,1102.5,1102.5,1764.0,1764.0,0
20775,35,2,2,1,198450.0,0,0,0,0,0,0,10779.14,7627.1,7451.8,7498.1,8386.72,9585.14,2205.0,4410.0,3307.5,1102.5,2205.0,1653.75,0
17487,24,2,1,2,110250.0,0,0,0,0,0,0,65833.58,66260.25,61823.79,60060.89,58092.93,57471.12,2241.38,3307.5,5600.7,3391.29,2951.39,2205.0,0
18922,46,1,2,2,33075.0,-2,0,0,0,0,0,0.0,0.0,26368.49,26588.99,27581.24,27335.38,0.0,0.0,0.0,0.0,1653.75,2205.0,0
18159,23,2,2,2,55125.0,0,2,-1,-1,0,0,20197.8,39509.19,20234.18,1010.99,8868.51,18324.65,639.45,770.65,0.0,20325.69,1010.99,1143.29,1
40587,28,2,2,2,275625.0,-1,-1,0,-1,-1,-1,1826.84,2562.21,3509.26,2486.14,3686.76,551.25,1561.14,1826.84,2562.21,1102.5,2486.14,3686.76,0
26209,22,1,2,2,22050.0,0,0,0,0,2,1,11826.52,11190.38,10425.24,9876.2,8762.67,9064.76,2348.33,992.25,1102.5,882.0,1433.25,0.0,1
28897,33,2,2,1,231525.0,0,0,0,0,0,0,111823.27,109243.42,106812.41,220538.59,218724.98,227565.92,3110.15,4552.22,4117.84,12720.64,8315.06,9421.97,0
20186,38,2,2,1,242550.0,0,0,0,0,0,2,196998.01,186933.29,186332.42,184342.41,180513.43,183580.58,8268.75,13230.0,6841.01,6725.25,8379.0,8158.5,0
45812,31,2,1,1,253575.0,-1,-1,-1,-2,-1,-1,1524.76,0.0,1212.75,0.0,0.0,686.86,997.76,1524.76,0.0,1212.75,0.0,0.0,0
47492,38,1,1,2,77175.0,-1,-1,-1,-1,-1,2,0.0,9051.52,19561.66,2483.93,2324.07,2976.75,0.0,0.0,9051.52,19628.91,2483.93,2324.07,0
41992,27,1,2,2,55125.0,0,0,0,0,2,1,19609.06,21950.78,44921.36,49111.96,51246.4,52443.72,2756.25,679.14,697.88,1368.2,2205.0,0.0,1
46930,49,1,3,2,55125.0,0,0,2,0,0,0,33197.38,32301.04,31709.0,32562.34,29979.18,28792.89,1323.0,1433.25,1102.5,0.0,3090.31,1653.75,1
44158,35,2,2,1,88200.0,0,0,2,2,2,1,32756.38,31424.56,87136.09,89828.39,84560.65,87052.3,1653.75,2205.0,1102.5,0.0,7497.0,0.0,1
47218,49,2,2,1,55125.0,0,0,0,0,0,0,19013.72,19431.56,21106.26,55543.95,54132.75,52533.02,1653.75,707.8,692.37,710.01,2756.25,2447.55,0
49700,48,1,3,2,363825.0,-1,-1,-1,-1,-1,1,-220.5,330.75,13166.06,0.0,629.53,0.0,0.0,0.0,330.75,13166.06,0.0,629.53,0
32276,32,1,2,2,220500.0,-1,-1,-1,-1,-1,-1,10620.38,12273.03,10441.78,12247.67,10321.61,10197.02,26057.59,10623.69,12281.85,10443.98,12258.7,10322.71,0
34501,29,2,2,1,55125.0,0,0,2,2,2,2,26187.68,17491.16,35781.64,42562.01,49400.82,50925.58,866.56,11424.11,692.37,0.0,1653.75,4189.5,0
23836,44,1,2,1,220500.0,-1,-1,-1,-1,-1,-1,18467.98,3224.81,4145.4,23816.2,4043.97,5220.34,5523.52,18476.8,3233.63,5480.53,23886.76,4056.1,0
31139,22,1,2,2,55125.0,0,0,0,2,2,2,30341.9,31721.13,31854.53,38638.22,56271.6,55413.86,3754.01,1212.75,2205.0,1323.0,5.51,2214.92,0
33473,42,2,1,1,165375.0,2,2,2,0,0,0,42222.44,43210.28,40181.72,41259.96,120430.49,119034.72,3052.82,0.0,5733.0,0.0,6709.82,5537.86,0
31451,34,1,2,1,253575.0,0,0,0,0,0,0,131057.48,152902.42,150249.8,148034.88,147117.6,145405.42,4415.51,5512.5,5521.32,5512.5,5520.22,5518.01,0
31750,47,2,2,2,187425.0,0,0,0,0,0,0,35101.4,34550.15,34748.6,37803.62,40665.71,69377.02,1224.88,11025.0,1119.04,1460.81,1770.62,1726.52,0
45925,34,2,1,1,165375.0,-1,-1,-1,-1,-1,-1,3182.92,3182.92,3182.92,3403.42,3419.96,3416.65,3421.06,3182.92,3182.92,3182.92,3403.42,3419.96,0
49557,49,1,2,1,198450.0,-1,-1,-1,-1,-1,-1,1620.68,40688.87,727.65,727.65,727.65,29392.65,0.0,1455.3,40688.87,727.65,727.65,727.65,0
35494,46,1,2,1,55125.0,0,-1,-2,-2,0,0,55968.41,55244.07,0.0,0.0,0.0,56668.5,429.98,2605.21,55244.07,0.0,0.0,0.0,0
25468,31,1,1,2,396900.0,-1,-2,-1,-1,-2,1,1819.12,0.0,0.0,1819.12,0.0,0.0,0.0,1819.12,0.0,0.0,1819.12,0.0,0
30148,24,2,2,2,99225.0,0,0,0,0,0,0,53708.29,53417.23,81947.72,96317.71,96736.66,98792.82,2205.0,2205.0,2205.0,2756.25,4410.0,4968.97,0
34293,38,1,2,2,121275.0,0,0,0,0,0,0,76503.58,88327.89,113001.84,111077.98,108409.93,105757.31,2271.15,2524.72,2756.25,3858.75,4410.0,4410.0,0
41666,31,2,3,2,55125.0,-1,0,0,0,0,0,8457.28,-2164.21,18757.94,83326.95,42593.99,45339.21,5512.5,11466.0,0.0,1102.5,3325.14,1929.38,0
47231,43,2,5,1,220500.0,0,0,0,0,0,0,58486.52,122873.62,183847.39,201611.97,146301.75,146437.36,44100.0,41463.92,2457.47,4157.53,127890.0,79377.8,0
20809,29,2,1,2,165375.0,0,0,0,-1,-1,-1,5830.02,5830.02,7036.16,1206.14,18561.69,2597.49,0.0,0.0,0.0,5830.02,2205.0,18561.69,1
43431,34,2,3,2,705600.0,-1,0,0,0,0,0,21556.08,87987.22,37406.72,130505.13,147334.79,116228.86,213900.44,21582.54,77316.12,45.2,33395.83,56937.51,0
38856,38,2,3,1,33075.0,-2,-2,-2,-2,-2,-2,2200.59,0.0,5921.53,9842.02,920.59,1692.34,0.0,2200.59,0.0,6041.7,9855.25,920.59,0
40719,34,2,3,1,308700.0,-2,-2,-2,-2,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28869,43,2,2,1,275625.0,0,-1,-1,-2,-1,-1,56758.91,56413.82,-3.31,-3.31,560.07,439.9,1970.17,2013.17,57109.5,26.46,3.31,560.07,0
18328,53,1,3,1,55125.0,0,0,0,0,0,0,10195.92,10434.06,10641.33,27982.55,55724.76,54536.27,474.08,363.82,1479.56,363.82,1840.07,2692.3,0
32722,33,1,2,2,308700.0,-2,-2,-2,-2,-2,-2,8376.8,2998.8,4013.1,3631.64,2921.62,0.0,4888.48,8376.8,2998.8,4013.1,3631.64,2921.62,0
26728,22,2,3,2,55125.0,0,0,0,0,0,0,26563.64,25883.39,35826.84,42277.57,46585.04,49279.55,996.66,1096.99,926.1,1104.71,1501.61,1948.12,1
44085,24,2,3,2,33075.0,0,0,0,0,2,1,22304.68,21590.26,21840.52,21245.18,20305.84,19958.56,267.91,1323.0,704.5,832.39,1339.54,992.25,1
18710,24,2,2,2,88200.0,0,0,0,0,0,0,216.09,22113.95,35267.87,59235.12,81166.05,79802.26,202.86,216.09,882.0,2234.77,2595.29,3858.75,0
32580,36,1,2,1,66150.0,0,0,0,0,2,1,44567.46,43700.9,42802.36,41968.87,41186.09,40289.76,1653.75,1593.11,1586.5,1530.27,1799.28,1874.25,0
32705,50,1,2,1,275625.0,-1,-2,0,0,0,0,1698.95,-544.64,-362.72,134269.06,200826.99,262632.04,0.0,2425.5,0.0,0.0,5512.5,9922.5,0
48637,43,2,3,1,132300.0,0,0,0,0,0,0,84969.68,82994.0,130660.58,129533.83,126773.17,127925.28,5545.58,3307.5,2976.75,4557.73,5513.6,4631.6,0
24081,28,2,1,2,198450.0,2,0,0,0,0,0,82071.2,84981.8,91729.1,90902.23,88090.85,100188.58,2866.5,0.0,6174.0,3748.5,4299.75,3307.5,0
33162,38,1,1,1,396900.0,0,0,0,0,0,0,57974.96,64165.5,103580.98,133715.61,129256.0,305969.11,1116.83,2857.68,3315.22,9934.63,99284.54,4424.33,0
19955,37,2,2,1,341775.0,0,0,0,0,0,0,37819.06,47104.31,49529.81,47902.52,47341.35,49591.55,1377.02,1436.56,1920.56,2134.44,1609.65,2141.06,0
33000,29,1,2,2,220500.0,2,0,0,0,0,0,34061.74,36931.55,54736.92,40563.18,37924.9,8233.47,15545.25,168.68,5523.52,16549.63,11033.82,33113.59,0
48791,28,1,1,2,198450.0,2,2,2,2,2,2,142203.76,145054.82,144277.56,169250.29,193808.48,193107.29,4961.25,326.34,4961.25,15986.25,55.12,5622.75,0
33170,46,1,1,1,418950.0,2,2,2,2,2,2,106478.35,104315.24,101972.43,97380.52,99685.85,97096.07,0.0,3748.5,3858.75,6945.75,0.0,4851.0,1
41046,38,2,1,1,220500.0,-1,-1,-1,-1,-1,-1,7482.67,20414.99,8060.38,13174.88,6741.79,4215.96,7334.93,7482.67,20470.12,8060.38,13174.88,6741.79,0
16673,38,1,1,1,286650.0,-2,-2,-2,2,2,3,0.0,0.0,0.0,0.0,2756.25,2756.25,0.0,0.0,0.0,0.0,0.0,0.0,1
27082,24,2,3,2,77175.0,0,0,0,2,2,1,31131.29,31528.19,31894.22,75681.11,78127.56,76453.97,937.12,1212.75,1216.06,1111.32,14.33,3528.0,0
32146,28,2,2,1,220500.0,-1,-1,-1,-1,-1,1,0.0,3145.43,3935.92,165.38,2930.44,0.0,0.0,0.0,3145.43,3935.92,165.38,2930.44,0
44149,48,2,3,2,154350.0,0,0,0,0,0,0,59850.32,65266.9,64685.88,123422.67,145794.6,143231.29,62614.28,2205.0,2205.0,3307.5,3394.6,6615.0,0
18426,25,1,2,2,231525.0,0,2,0,0,0,2,6057.14,5211.52,5457.38,3870.88,9509.06,8240.09,1102.5,1102.5,0.0,1653.75,1653.75,1653.75,1
37695,22,2,2,2,11025.0,0,0,0,0,2,1,11007.36,10918.06,11080.12,11603.81,9435.2,11300.62,1418.92,524.79,361.62,429.98,2343.92,0.0,0
34345,29,1,1,2,154350.0,-2,-2,-2,-2,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43416,39,1,4,1,132300.0,-1,0,0,0,0,2,429.98,21895.65,47231.1,79587.27,126396.11,126398.32,859.95,429.98,5512.5,4410.0,11025.0,5512.5,1
36456,32,1,1,2,110250.0,0,0,0,0,0,0,98212.91,96220.69,95256.0,92764.35,96556.95,92439.11,2976.75,2777.2,2756.25,4278.8,3638.25,4961.25,0
30092,41,2,2,2,154350.0,0,0,0,0,0,0,74135.41,69297.64,132660.52,118092.08,119523.13,143809.0,11025.0,11025.0,11025.0,22050.0,5512.5,5512.5,0
39348,36,1,1,2,55125.0,-2,-2,0,0,2,1,0.0,0.0,0.0,55955.18,55188.95,54457.99,0.0,0.0,0.0,0.0,2617.34,1958.04,0
45750,51,2,3,1,176400.0,2,2,2,2,2,2,170932.7,160400.52,163120.39,161553.74,159752.25,156625.56,0.0,13230.0,0.0,5854.28,6063.75,7276.5,1
49531,25,2,2,2,55125.0,0,0,0,0,0,0,29027.72,29426.83,30466.48,31400.3,34019.84,37157.56,1653.75,1653.75,1008.79,1543.5,1984.5,1984.5,0
34436,25,1,2,2,143325.0,2,2,2,0,0,0,51610.23,54731.41,116183.66,131677.09,124098.5,124902.22,2205.0,0.0,7717.5,0.0,13694.15,6229.12,0
38628,33,2,2,1,297675.0,0,0,-1,2,-1,-1,51430.52,52093.12,53521.96,3414.44,8119.91,8577.45,3307.5,3307.5,2205.0,53521.96,0.0,2456.37,1
35652,30,2,2,2,77175.0,0,0,2,0,0,2,37029.67,36254.61,35503.81,36418.88,33672.56,32824.73,2205.0,1378.12,1323.0,0.0,3307.5,1708.88,1
48002,28,2,4,1,198450.0,0,0,0,0,0,2,0.0,2756.25,71221.5,81287.32,126941.85,129354.12,0.0,0.0,0.0,3307.5,3863.16,4538.99,0
34769,41,1,2,2,187425.0,-1,-1,-2,-2,-2,-2,4016.41,4379.13,2445.35,8631.47,8162.91,6807.94,3012.03,4016.41,5364.76,2445.35,8667.86,8177.24,0
34043,29,2,3,1,33075.0,2,2,2,2,0,0,17089.85,15988.46,16579.4,13966.47,14513.31,11527.74,0.0,1528.06,0.0,3202.76,0.0,3528.0,1
48953,57,1,1,1,385875.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,1805.9,0.0,2105.78,0.0,0.0,0.0,0.0,1805.9,0.0,0
35171,50,1,1,2,55125.0,-1,-1,-1,0,0,0,6962.29,9339.28,3442.01,11084.54,26329.91,51988.39,21185.64,13790.07,9339.28,3449.72,4451.9,2205.0,0
41284,31,2,2,1,55125.0,0,0,0,0,0,2,19007.1,19330.13,18934.34,30765.26,33302.12,32818.12,625.12,721.04,690.17,667.01,1841.18,1780.54,1
18368,39,1,1,1,231525.0,-2,-1,-1,-2,-2,-2,0.0,0.0,3799.22,716.62,0.0,1080.45,0.0,0.0,0.0,3799.22,716.62,0.0,1
46717,42,2,2,1,55125.0,0,0,0,0,0,0,16107.53,15874.9,15351.21,15383.18,13936.7,12808.84,596.45,661.5,771.75,550.15,1684.62,1340.64,0
30234,39,2,1,1,165375.0,2,2,2,2,2,1,26499.69,76308.44,78547.61,82951.0,85450.36,89040.11,2205.0,0.0,2205.0,0.0,4079.25,0.0,1
25839,35,2,3,1,165375.0,-1,-1,-1,-1,-1,-1,54461.3,5510.3,5510.3,5508.09,5510.3,12678.75,5018.58,54461.3,5510.3,5512.5,5508.09,5510.3,0
48946,32,2,2,1,88200.0,-1,0,0,-1,-1,-1,3376.96,3674.63,8485.94,7586.3,4410.0,9472.68,0.0,3376.96,3307.5,5515.81,7586.3,4410.0,0
17943,26,2,1,2,143325.0,0,0,-1,0,0,0,13840.79,8125.42,1619.57,23551.61,20583.68,15104.25,6648.08,6376.86,7167.35,1620.68,6831.09,11033.82,0
34152,36,2,2,1,176400.0,-1,-1,-1,-1,-1,-1,0.0,2964.62,2756.25,6735.17,2471.8,2768.38,0.0,0.0,2964.62,2756.25,7436.36,2471.8,1
31838,24,1,2,2,11025.0,-2,-2,-2,2,2,1,0.0,0.0,0.0,0.0,11466.0,10775.84,0.0,0.0,0.0,0.0,0.0,1102.5,0
48809,25,2,1,2,88200.0,2,2,2,2,2,3,57312.36,56172.38,52644.38,53838.38,51913.42,49646.68,2205.0,2205.0,4410.0,0.0,3087.0,3417.75,1
45896,35,1,2,2,352800.0,0,0,0,0,0,0,21131.62,20536.27,19754.6,22062.13,18180.23,13486.88,1102.5,1102.5,1102.5,1102.5,4520.25,7717.5,0
35162,52,2,2,1,198450.0,0,0,0,0,0,0,55034.6,56438.08,56912.15,72579.78,79256.52,84383.15,1653.75,1984.5,2205.0,1984.5,2425.5,3528.0,0
21028,26,2,2,2,33075.0,0,0,0,0,0,0,21878.01,22927.59,22294.76,22185.61,20960.73,19727.03,1102.5,788.29,876.49,684.65,1678.0,1555.63,1
21303,38,2,3,2,396900.0,0,0,-1,-1,-1,-1,7481.56,8649.11,16944.32,827.98,-558.97,7611.66,0.0,0.0,220.5,16944.32,1655.96,0.0,1
32909,26,1,2,2,11025.0,0,0,0,0,0,0,10116.54,18310.32,19300.37,10832.06,10951.13,9792.41,1102.5,2006.55,352.8,1433.25,2425.5,1433.25,0
48674,32,1,1,1,463050.0,0,0,0,0,0,0,9165.08,8958.92,12073.48,28024.45,27375.08,426825.16,305.39,350.6,320.83,1249.13,1294.34,1747.46,0
28180,50,2,3,1,110250.0,0,-1,2,2,2,2,73575.34,78286.32,110220.23,109956.74,121867.04,129562.49,3307.5,2756.25,113557.5,3307.5,0.0,5181.75,1
45666,40,1,2,1,187425.0,-1,-1,-1,-1,-1,-1,2646.0,2315.25,2842.25,4178.48,3758.42,5070.4,7348.16,2646.0,2315.25,2842.25,7199.33,3758.42,0
20719,35,2,2,1,154350.0,-1,-1,-1,-1,-1,-1,4790.36,3229.22,4473.95,4776.03,4784.85,5175.14,2401.25,4790.36,6112.26,4599.63,4776.03,4784.85,1
41772,24,1,2,2,55125.0,0,0,0,0,0,2,33315.34,33812.57,34221.6,51479.03,51401.86,51950.9,858.85,1006.58,1146.6,1633.91,2148.77,2149.88,0
23213,33,1,2,1,220500.0,-2,-2,-2,-2,0,0,0.0,0.0,0.0,0.0,0.0,226177.88,0.0,0.0,0.0,0.0,0.0,0.0,0
39623,43,1,2,1,231525.0,0,0,0,0,0,0,3505.95,9544.34,16976.3,48562.92,50115.24,51845.06,123629.94,110.25,253.58,441.0,1461.92,2535.75,0
27724,22,2,3,1,55125.0,0,-1,0,0,0,0,22141.51,91.51,0.0,26379.52,34540.22,25196.54,661.5,22050.0,91.51,0.0,1661.47,9922.5,0
30403,37,2,2,1,22050.0,0,-1,-1,-1,-1,-1,1278.9,1675.8,396.9,507.15,1792.67,468.56,2461.88,0.0,1675.8,396.9,507.15,1795.97,0
25981,22,1,2,2,22050.0,0,0,2,2,2,1,19321.31,22355.39,21884.62,22713.7,22386.26,21717.04,0.0,683.55,773.96,0.0,1433.25,2205.0,1
27783,44,2,4,1,220500.0,-2,-2,-2,-2,-2,-2,2432.12,0.0,0.0,0.0,2099.16,0.0,756.32,2432.12,0.0,0.0,0.0,2099.16,0
41911,46,2,1,1,286650.0,-1,-1,-1,-1,-1,-1,1186.29,809.24,732.06,665.91,295.47,497.23,1345.05,1186.29,809.24,732.06,665.91,295.47,1
41929,28,2,3,2,110250.0,0,0,0,-1,-1,0,22633.22,34629.52,67521.51,54874.73,15078.89,7960.05,110250.0,11055.87,36.38,55184.54,54918.83,15098.74,0
22002,28,1,0,2,165375.0,-1,-1,0,0,0,0,2431.01,4362.59,10875.06,22951.84,30033.2,17480.14,0.0,2443.14,4383.54,1166.45,4481.66,19906.74,0
31292,36,2,1,2,441000.0,-1,0,-1,-1,-1,-1,56965.07,2123.42,3363.73,7330.52,1568.86,931.61,5554.4,57291.41,5.51,3363.73,7360.29,1574.37,0
17393,33,2,1,2,551250.0,0,0,0,0,0,0,31153.34,36469.6,37488.31,48372.19,50103.11,53147.12,11245.5,2205.0,1653.75,1653.75,1984.5,2315.25,0
32883,31,1,1,2,132300.0,-1,-1,-1,-1,-1,-1,10841.98,4537.89,587.63,1450.89,1450.89,1450.89,7827.75,10841.98,4537.89,587.63,1450.89,1450.89,1
38633,25,2,2,2,330750.0,-2,-2,-2,-2,-2,-2,1642.72,2855.48,859.95,368.24,429.98,859.95,13023.83,1642.72,2855.48,859.95,368.24,429.98,0
36503,24,2,2,1,33075.0,2,2,2,2,2,2,330.75,165.38,165.38,165.38,165.38,165.38,0.0,165.38,0.0,0.0,0.0,0.0,0
22230,53,2,3,1,363825.0,0,0,0,0,0,0,-3461.85,217038.15,211815.61,320222.23,210649.16,316440.65,202899.69,3461.85,5443.04,4520.25,112926.87,7499.21,0
24115,28,1,2,2,165375.0,0,0,0,0,0,0,55680.66,51000.55,98350.72,104386.91,106835.56,105092.5,2268.95,5525.73,2206.1,2924.93,2577.64,3545.64,0
35311,37,2,2,1,220500.0,-2,-1,-1,-1,-1,-1,0.0,0.0,2324.07,848.92,34880.9,429.98,0.0,0.0,0.0,2335.1,848.92,34880.9,1
39268,26,2,1,2,330750.0,-1,0,-1,-1,0,0,3273.32,11763.68,3703.3,4145.4,321291.65,323643.29,13092.19,3282.14,11060.28,5521.32,5530.14,8684.39,0
21792,44,1,1,2,154350.0,0,2,0,0,0,0,89186.74,87784.36,87673.0,84773.43,82758.06,80221.21,3426.57,3225.92,2625.05,5428.71,4437.56,4305.26,0
38529,50,1,2,1,110250.0,0,0,0,0,0,0,110191.57,112952.23,114947.75,119082.13,96390.47,111826.58,3528.0,4630.5,4961.25,4410.0,71002.1,5513.6,0
24669,33,2,3,2,88200.0,0,0,-1,-1,-1,-1,2262.33,4524.66,13760.3,-1734.23,6841.01,7284.22,3609.59,0.0,0.0,16488.99,744.19,6841.01,0
38323,34,1,1,1,286650.0,-2,-2,-2,-2,-2,-2,-8.82,-8.82,8948.99,-44.1,-44.1,-44.1,1844.48,0.0,0.0,8993.09,0.0,0.0,0
39022,38,1,2,1,110250.0,0,0,-1,-1,-1,0,859.95,859.95,1289.92,429.98,429.98,1623.98,0.0,0.0,0.0,1289.92,429.98,429.98,0
31932,23,2,2,2,99225.0,0,0,0,0,0,0,55451.34,54417.2,79013.97,83064.56,98803.85,99785.07,2039.62,2205.0,2756.25,3870.88,3985.54,3783.78,1
20900,44,2,2,1,374850.0,0,0,-1,0,0,0,94012.38,126302.4,126574.72,67697.91,189333.43,265538.23,3855.44,3590.84,4934.79,220197.92,5458.48,9147.44,0
16907,33,1,1,2,418950.0,0,0,0,0,0,0,93527.28,93367.42,91047.76,89112.87,87206.65,85988.38,3528.0,3858.75,3858.75,3417.75,3307.5,3307.5,0
29390,28,1,2,2,110250.0,0,0,0,0,0,0,40145.33,39155.29,39274.36,37815.75,36643.79,35809.2,1543.5,1620.68,1405.69,2095.85,1764.0,1764.0,0
24110,36,1,2,2,11025.0,-1,0,0,2,0,0,1764.0,6344.89,6320.63,7966.67,10363.5,8150.78,4281.01,1764.0,2425.5,1110.22,0.0,2567.72,1
35689,40,1,1,2,264600.0,-1,-1,-1,-1,-1,-1,41239.01,2772.79,5258.92,716.62,7783.65,1811.41,24992.57,44100.0,0.0,5512.5,5512.5,8820.0,0
40501,23,2,2,2,55125.0,0,0,0,0,0,0,29053.08,28945.04,29809.4,42354.74,54003.76,54051.17,1102.5,1102.5,1102.5,1102.5,1552.32,1927.17,0
29384,33,2,3,1,99225.0,2,2,2,2,2,2,91035.63,89364.24,86513.18,86272.83,85020.39,83369.95,3417.75,3308.6,4410.0,2315.25,3307.5,3638.25,0
20198,28,1,2,2,55125.0,0,0,2,0,0,0,14669.87,13790.07,13461.53,14013.88,11355.75,9490.32,1102.5,1102.5,551.25,0.0,3197.25,2205.0,0
23404,57,1,3,1,11025.0,0,2,2,0,0,0,10247.74,10179.38,10510.13,10314.99,7664.58,8296.31,1102.5,396.9,0.0,525.89,2954.7,1406.79,0
34484,36,1,2,1,33075.0,-1,-1,-1,-1,2,-1,0.0,429.98,429.98,429.98,429.98,1351.66,859.95,0.0,429.98,429.98,429.98,0.0,1
32187,44,2,3,1,143325.0,-1,-1,-1,-1,-1,-1,4544.51,3208.28,3210.48,1210.54,4071.53,1095.88,2080.42,4544.51,3208.28,3210.48,1210.54,4071.53,0
23030,25,2,1,2,165375.0,0,0,0,0,0,0,76291.9,104831.21,106795.87,62766.43,92444.62,96823.76,1761.8,3651.48,5512.5,49612.5,2832.32,2838.94,0
45768,38,2,2,1,33075.0,0,2,0,0,0,0,9602.78,11398.75,11697.52,11332.6,9973.22,8796.85,3307.5,1102.5,0.0,831.29,1568.86,1323.0,0
44748,24,2,3,2,77175.0,0,-1,0,0,0,0,53334.54,1166.45,76375.69,74713.12,74433.08,72135.47,2205.0,52920.0,1166.45,2472.91,2288.79,3457.44,0
31767,38,2,2,1,66150.0,-1,-1,-1,-2,0,0,4945.82,1604.14,1555.63,0.0,2780.5,23440.25,13187.0,4945.82,1604.14,1555.63,0.0,2780.5,0
21574,33,2,4,1,297675.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,1328.51,0.0,0.0,0.0,0.0,0.0,0.0,1328.51,0.0,0
21463,22,2,2,2,55125.0,0,0,0,2,2,2,28840.3,32907.42,53923.28,55288.17,54626.67,54638.8,1433.25,1102.5,1102.5,1653.75,1874.25,1212.75,1
37155,30,1,1,2,55125.0,2,2,2,2,3,4,41706.47,42538.86,41584.1,41029.54,40467.26,41420.93,2756.25,0.0,1765.1,1543.5,1543.5,0.0,0
